,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113
SAMPLE_17,4222,6392,0,0,66,4,0,0,0,0,55,139,590,243,203,650,1424,0,348,148,0,0,0,0,0,0,87,859,99,401,0,0,0,0,0,0,0,0,0,0,0,0,0,361,1734,1478,550,0,540,0,0,0,0,58,2120,1251,974,2579,503,244,1087,0,0,617,489,888,0,0,672,2320,0,0,236,650,468,1169,4686,3660,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,27,0,0,24,606,276,2523,303
SAMPLE_18,3481,5411,0,0,30,0,137,6,0,32,60,0,462,183,149,521,1180,0,293,124,0,0,0,0,0,0,82,682,107,308,0,0,0,0,0,0,470,758,5440,1695,0,273,0,160,1003,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,1890,1083,1307,789,0,0,569,1839,0,0,229,494,369,985,3917,3124,0,202,0,0,0,0,0,0,0,326,625,0,391,0,312,0,120,0,0,0,0,0,0,0,0,37,30,27,0,0,17,554,218,2202,241
SAMPLE_19,4956,3162,0,0,0,0,0,0,0,0,0,0,507,126,39,49,17,965,0,2878,0,831,162,463,18,40,0,985,882,301,0,0,736,1582,0,1057,2406,2229,572,1550,1033,2484,0,0,0,0,1,107,0,0,9532,1518,1450,277,0,0,0,0,261,248,1330,1041,0,638,240,76,3033,179,2460,613,0,0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,12,3587,1476,6733,0
SAMPLE_20,0,2013,219,36,0,5,172,12,0,43,60,136,499,197,144,555,1129,0,0,0,0,0,0,0,0,0,0,558,75,334,0,0,292,368,0,0,0,0,0,0,0,0,0,309,1507,1275,499,0,482,0,0,0,141,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,535,398,1028,3969,3201,0,206,0,0,0,0,0,0,136,417,729,0,371,0,373,1322,885,284,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,93
SAMPLE_21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,10,29,0,0,0,0,0,0,63,752,94,313,0,0,293,376,0,130,0,766,5912,1758,0,285,0,322,1547,1315,448,0,443,0,0,0,160,48,1169,1121,0,1748,416,208,1046,0,0,526,435,615,0,346,640,1034,0,0,249,587,400,993,4128,3150,0,237,0,0,0,0,0,0,128,386,780,0,354,0,360,1323,929,277,0,0,0,0,0,0,0,54,0,27,0,0,0,0,0,0,0
SAMPLE_22,0,0,0,0,0,0,0,0,0,0,0,244,619,153,55,89,22,904,0,2842,0,805,149,427,0,110,0,964,836,315,0,0,721,1535,0,1039,2292,2209,516,1543,974,2376,0,0,0,49,45,0,41,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,786,0,2881,2218,490,1378,431,33,3695,707,877,2256,253,0,57,169,358,0,685,0,769,33,299,0,1122,0,0,369,1174,433,0,0,0,0,0,19,20,0,0,0,0
SAMPLE_23,2750,3227,10,0,23,6,136,10,0,37,61,47,160,155,11,0,0,39,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,422,0,446,0,0,0,124,39,1582,980,765,2655,373,0,822,0,0,583,381,555,0,297,0,659,0,0,247,534,443,1069,3894,3112,0,209,0,0,0,0,0,0,120,350,707,0,362,0,365,1319,844,281,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1609,0
SAMPLE_24,4037,6335,0,0,39,10,164,11,0,46,59,169,565,251,217,704,1343,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,48,1933,1201,932,2514,521,203,1079,0,0,622,489,668,0,392,727,1100,0,0,255,632,474,1232,4586,3491,0,246,0,0,0,0,0,0,131,444,768,0,427,0,395,1545,955,283,0,0,0,0,0,0,0,53,43,27,0,0,24,545,260,2533,272
SAMPLE_25,4643,7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,2765,29,857,0,311,1,96,0,939,849,308,0,0,692,1573,0,949,2193,1897,496,1428,922,2259,0,0,0,31,44,0,42,0,8854,1539,1330,235,0,0,0,0,239,247,1157,938,0,594,233,0,2971,0,2074,557,0,0,2750,2776,2172,2840,1841,2826,0,526,0,299,395,3174,1137,2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,9,2914,1202,5035,628
SAMPLE_26,4011,6261,0,0,56,10,179,8,0,44,67,173,604,252,168,678,1322,0,340,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1177,992,2498,498,178,1064,0,0,1098,426,0,0,625,638,0,0,0,275,596,485,1132,4550,3463,0,247,0,0,0,0,0,0,154,489,789,0,436,0,364,1450,980,318,0,0,0,0,0,0,0,30,29,33,0,0,31,569,265,2530,278
SAMPLE_27,0,0,0,0,0,0,0,0,0,0,0,306,737,165,70,89,38,630,0,0,0,0,0,0,0,0,0,1194,942,366,0,0,839,1797,0,1102,2624,2352,874,1740,806,2610,0,0,0,42,47,0,33,0,10565,1744,1586,254,0,0,0,0,301,286,1424,1159,0,745,278,87,3269,207,2723,711,0,0,3408,3362,3601,3784,558,1975,436,78,4391,1048,1310,4660,1044,3348,1291,893,633,0,873,0,913,34,431,51,0,0,1330,87,233,105,0,207,0,0,0,0,0,0,0,0,0
SAMPLE_28,3691,5569,0,0,30,6,150,13,0,44,64,148,534,189,204,614,1172,0,313,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,835,918,5530,1862,0,320,0,289,1474,1229,506,0,426,0,0,0,141,49,0,0,0,0,443,192,1042,0,0,974,333,0,0,0,0,0,0,0,0,0,0,587,3947,2994,0,204,0,0,0,0,0,0,113,401,703,0,333,0,343,1359,896,261,0,0,0,0,0,0,0,19,0,0,0,0,19,546,222,2253,248
SAMPLE_29,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,47,138,431,0,106,0,958,797,310,0,0,698,1401,0,977,2281,2038,1061,1430,223,2358,0,0,0,6,4,104,0,0,9023,1470,1290,242,0,0,0,0,241,240,1190,931,0,662,240,71,2765,162,2415,604,0,0,2762,2893,3149,3226,420,1725,381,65,3532,760,0,2467,0,1840,720,590,455,0,682,0,761,33,291,0,1015,0,0,345,1123,442,0,124,0,0,0,0,0,0,0,0,0
SAMPLE_30,0,7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,0,2855,0,866,183,429,34,1,0,1114,829,303,0,0,703,1646,0,973,2342,2129,507,1525,960,2411,0,0,0,0,1,101,0,0,9470,1630,1403,215,0,0,0,0,257,239,1306,947,0,652,257,67,2813,160,2509,678,0,0,2784,2842,2628,2981,1280,1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1008,0,0,228,0,0,0,0,9,1878,617,0,974
SAMPLE_31,0,0,0,0,33,6,161,10,0,40,68,149,525,222,158,587,1180,0,295,136,0,0,0,0,0,0,69,704,99,316,0,0,290,366,0,267,818,1012,5629,1836,0,289,0,300,1567,1235,487,0,470,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,555,350,1118,4165,3188,0,215,0,0,0,0,0,0,0,0,0,477,37,0,30,1555,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_32,3116,3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,818,953,5996,1937,0,297,0,316,1642,1356,480,0,483,0,0,0,159,57,1929,1094,914,2341,457,204,998,0,0,601,394,628,0,368,676,1041,0,0,258,582,465,1126,4341,3358,0,222,0,0,0,0,0,0,136,438,767,0,425,0,372,1406,938,296,0,0,0,0,0,0,0,60,40,29,0,0,0,400,0,1917,0
SAMPLE_33,5239,8410,0,0,0,0,0,0,0,0,0,314,724,162,51,103,32,0,0,2233,0,694,169,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10380,1665,1434,244,0,0,0,0,271,254,1386,1125,0,738,255,57,3168,186,2718,658,0,0,3112,3112,2588,3212,2143,3369,0,575,0,313,0,3296,1383,3025,1168,846,623,0,820,0,904,31,350,0,1231,0,0,373,1194,458,0,164,0,0,0,0,12,3459,1322,5641,686
SAMPLE_34,3427,5589,0,0,0,0,0,14,0,42,70,121,419,217,94,0,1185,0,298,125,0,0,0,0,0,0,0,661,66,343,0,0,322,401,0,179,0,895,6860,2016,0,365,0,362,1828,1465,589,0,536,2553,0,0,175,85,2088,1309,1032,2588,518,249,1199,0,0,682,483,727,0,654,683,0,0,33,27,0,527,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,47,25,0,63,26,13,0,0,237
SAMPLE_35,3468,5291,0,0,24,0,125,11,0,38,64,0,0,89,106,457,983,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,274,324,0,250,787,889,5370,1784,0,277,123,0,0,0,0,0,0,76,0,0,0,41,1633,1043,773,2138,430,171,865,0,255,0,419,1059,0,338,641,930,0,0,244,500,418,936,3706,3010,0,206,0,0,0,0,0,0,0,0,0,0,0,155,419,0,889,426,0,0,0,0,0,0,0,43,0,19,0,0,21,488,0,2239,270
SAMPLE_36,3754,5704,6,2,0,6,140,8,0,49,55,151,544,273,169,604,1291,0,280,122,0,0,0,0,0,0,96,750,94,366,0,0,226,0,0,274,878,954,5837,1962,0,321,0,317,1580,1386,451,0,513,2259,0,0,0,41,1111,678,499,1686,287,0,0,474,2096,1173,1354,757,0,340,631,916,0,0,171,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,36,31,0,0,20,537,246,2409,256
SAMPLE_37,4016,6162,0,0,35,8,164,0,0,0,0,162,585,232,198,673,1309,0,329,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5425,1281,0,206,0,356,1688,1475,504,0,446,0,0,0,171,66,2018,1125,932,2484,502,208,1122,0,0,607,452,649,0,347,700,1018,0,0,0,322,397,908,4177,2720,0,0,0,0,0,0,0,0,0,0,0,533,136,0,307,1411,881,271,0,0,0,0,0,0,0,75,44,33,0,0,16,552,275,2438,285
SAMPLE_38,3365,5150,0,0,35,7,153,6,0,44,72,0,0,0,0,0,0,35,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1467,1199,437,0,414,0,0,0,134,61,1633,1005,767,2027,423,170,940,0,0,505,353,559,0,313,588,903,0,0,228,520,379,969,3852,2941,0,193,0,0,0,0,0,0,131,371,622,0,360,0,329,1227,770,247,0,0,0,0,0,0,0,51,37,27,0,0,18,511,221,2083,246
SAMPLE_39,4966,8116,0,0,0,0,0,0,0,0,0,282,643,157,52,84,29,950,0,3007,0,915,156,487,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,43,0,280,264,1421,1041,0,646,273,50,3089,193,2508,673,0,2426,0,839,3211,2763,488,1615,443,36,4126,970,1197,4301,940,3118,1126,816,581,0,764,0,802,26,294,0,1191,0,0,406,1238,458,0,0,0,0,0,0,12,3264,1272,5517,669
SAMPLE_40,3862,5884,0,0,0,0,0,7,0,52,67,132,499,215,174,634,1218,0,242,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,341,1599,1365,479,0,442,903,0,0,115,0,0,0,0,0,0,0,547,0,0,591,432,625,0,331,626,1056,0,0,134,201,85,98,2019,0,0,0,0,0,0,0,0,0,159,411,734,0,371,0,348,1350,975,288,0,0,0,0,0,0,0,0,0,0,0,0,30,510,225,2413,254
SAMPLE_41,0,0,0,0,0,0,0,0,0,0,48,138,569,238,181,661,1243,0,0,0,0,0,0,0,0,0,99,881,93,393,0,0,330,372,0,303,984,1079,6653,2139,0,321,141,0,554,506,574,0,559,0,0,0,150,51,2114,1266,987,2560,507,240,1159,0,0,642,505,732,0,366,0,679,0,0,252,584,465,1175,4821,3744,0,250,0,0,0,0,0,0,162,454,869,0,414,0,394,1545,1059,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_42,2490,4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,76,645,89,281,0,0,204,0,0,0,0,0,4579,1006,0,177,0,264,1336,1198,428,0,0,0,0,0,138,52,1687,968,795,1996,399,162,906,0,0,523,389,545,0,261,543,905,0,0,222,455,390,960,3765,2881,0,227,0,0,0,0,0,0,126,371,619,0,363,0,307,1185,845,255,0,0,0,0,0,0,0,48,14,24,28,40,0,0,0,0,191
SAMPLE_43,0,0,0,0,0,0,0,0,0,0,0,249,577,144,53,85,30,866,0,2656,0,758,130,386,39,0,0,875,804,287,0,0,650,1439,0,955,2208,2002,453,1339,930,2231,0,0,0,8,5,78,0,0,8684,1420,1287,219,14,0,22,0,0,183,978,968,0,597,233,54,2742,164,2210,563,0,2016,324,0,2314,1982,837,1591,223,111,2836,0,1539,3742,878,2732,1010,526,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,16,1634,597,0,0
SAMPLE_44,5046,8010,0,0,0,0,0,0,0,0,0,288,668,161,66,81,16,969,0,2875,34,865,0,352,35,0,0,1071,864,314,0,0,751,1584,0,976,2065,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229,442,0,0,0,0,174,0,899,0,0,0,0,0,3155,0,2047,0,0,0,0,0,0,0,0,0,0,0,3664,887,1087,4087,920,3047,1162,786,598,0,733,0,828,27,293,0,1191,0,0,380,1183,419,0,234,0,0,0,0,13,3284,1318,5610,636
SAMPLE_45,0,0,0,0,0,0,0,15,1,49,0,172,640,226,183,724,1439,0,358,152,0,0,0,0,0,0,89,826,104,381,0,0,354,414,0,282,974,1114,6647,2163,0,391,0,366,1833,1547,563,0,486,0,0,0,147,49,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,26,96,0,0,135,0,4624,3281,0,199,0,0,0,0,0,0,180,471,813,0,439,0,411,1502,1009,332,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
SAMPLE_46,5312,8364,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,1004,0,3001,7,857,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9903,1628,1513,226,0,0,0,0,299,281,1418,1078,0,677,261,66,3142,202,2540,739,0,0,3253,3284,3529,3600,528,1881,391,68,4168,962,1238,4464,998,3201,1197,893,608,0,827,0,830,34,326,0,1222,0,0,431,1206,437,0,141,0,0,0,0,13,3369,1340,5609,677
SAMPLE_47,2159,2823,0,0,15,0,140,14,0,45,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,685,88,294,0,0,289,341,0,238,767,860,5316,1757,0,264,0,305,1402,1195,450,0,449,0,0,0,153,57,1742,978,813,2085,369,201,942,0,0,539,380,553,0,312,615,892,0,0,217,532,396,1006,3857,3017,0,154,0,0,0,0,0,0,93,288,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,16,32,31,0,0,0,0,0,0
SAMPLE_48,0,2420,184,36,0,3,170,13,0,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,861,109,354,0,0,287,397,0,314,927,1093,6604,2094,0,334,0,353,1827,1452,521,0,525,0,0,0,163,83,11,0,32,9,0,0,0,0,0,712,460,643,0,413,775,1101,0,0,124,310,537,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,446,0,0,0,0,0,0,0,75,42,30,0,64,29,15,0,0,91
SAMPLE_49,0,2492,0,0,41,2,132,7,0,38,82,136,487,210,148,549,1162,0,0,0,0,0,0,0,0,0,97,783,97,330,0,0,305,359,0,3,44,0,4705,0,0,0,160,0,514,435,479,0,0,10,0,0,141,60,1822,1062,827,2286,458,204,1011,0,0,586,407,610,0,335,633,1016,0,0,46,0,354,785,4005,2506,0,0,0,0,0,0,0,0,137,431,747,0,388,0,369,1320,927,284,0,0,0,0,0,0,0,58,34,28,0,58,19,13,0,0,104
