,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_11,0,1290,3207,1456,0,59,0,680,0,4127,293,1067,0,0,428,1994,0,0,0,353,0,485,0,278,2919,1347,383,0,2147,171,0,0,3629,78,738,1270,1871,1173,91,327,0,522,0,747,1228,0,0,312,2760,0,175,232,391,358,76,1443,135,196,0,0,168,371,2840,0,365,2495,0,518,1788,3341,372,0,132,249,0,0,477,0,0,138,0,0,0,0,0,0,0,0,2369,0,0,0,0,0,290,0,0,40,452,0,0,1629,1486,909,0,0,0,0,2222,1760,250,211,1306,1278,126,0,1674,0,0,0,0,0,245,0,0,0,32,0,0,0,1360,2283,0,0,0,0,0,0,0,0,0,0,0,1785,0,1701,0,0,1918,0
SAMPLE_12,2953,1612,557,525,300,0,0,765,467,311,481,527,784,322,0,0,0,204,620,0,2528,461,2964,137,2306,487,520,1063,0,3482,170,576,0,818,505,610,267,734,1227,0,0,1206,144,146,55,61,0,132,0,0,0,0,0,0,0,0,3762,607,0,0,0,0,198,814,0,256,0,4118,0,0,0,0,207,0,0,0,0,0,0,0,488,3458,2480,376,0,1282,161,701,1205,3691,5034,2061,151,81,1959,0,0,1399,570,708,1197,499,2817,1591,0,0,0,768,707,2149,758,481,6177,0,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,1111,100,493,58,1990,0,365,1894,0,824,1829,400,1194,728
SAMPLE_13,0,0,0,0,0,0,0,0,0,0,0,0,0,799,0,3273,0,0,1998,1204,863,864,0,102,68,1067,0,1126,505,0,532,0,3266,726,818,0,257,1495,5872,3278,0,977,0,526,953,0,224,0,1243,0,1516,655,534,918,797,930,1157,282,0,33,139,169,1054,0,0,735,30,229,0,0,96,0,30,202,0,5370,2048,0,0,1083,0,451,1004,182,3002,1285,763,920,974,3412,0,5634,590,2726,2154,0,1197,3752,2012,2271,306,0,662,6182,0,16,91,1600,0,121,3439,0,1973,0,726,2829,0,427,0,4605,0,1043,0,0,287,0,0,0,0,0,0,0,0,0,5769,651,711,27,0,0,0,0,0,155,0,0,0,0,0,0
SAMPLE_14,1750,1163,144,0,334,0,0,2726,2669,0,0,1819,844,1125,0,0,0,0,0,595,0,913,0,0,0,3995,314,4000,0,7629,1223,399,0,994,0,2348,3480,0,0,0,3308,0,2100,0,0,105,0,907,2693,1842,0,0,0,0,0,338,0,0,0,0,0,1194,0,0,0,948,0,0,0,32,0,382,0,0,4676,625,312,0,3642,0,984,0,0,0,870,0,0,0,2206,918,0,608,0,0,819,0,0,2609,0,0,255,1676,0,0,0,353,338,0,543,0,2442,705,4210,1770,970,5595,3574,108,0,1248,0,0,0,2674,90,0,0,0,0,2561,2119,2481,873,455,0,0,0,0,3483,110,1844,2230,749,4818,0,0,505,1036,346,3153
SAMPLE_15,121,0,0,0,0,0,0,0,288,0,0,672,0,44,0,0,0,4019,0,26,0,0,5011,0,0,162,317,2185,0,2955,107,666,0,0,0,2922,0,0,0,3238,1302,678,405,828,55,471,0,1028,1008,3970,0,0,0,1247,0,1490,4099,0,0,0,0,1486,1817,0,0,1703,308,1163,2992,0,397,557,76,1155,892,0,2097,3143,0,411,134,417,3673,916,843,806,65,0,927,1757,4617,470,362,0,0,0,118,1058,664,0,89,102,531,5299,0,0,0,0,114,1273,0,0,854,433,0,2886,400,218,337,0,0,336,0,0,0,287,0,688,0,1981,0,1283,3780,0,1084,0,1779,1887,0,0,476,0,196,0,0,0,0,0,408,0
SAMPLE_16,1513,0,261,1877,0,0,1674,0,548,9819,4814,0,561,4441,1560,0,0,0,0,0,0,0,145,0,233,0,0,0,0,0,0,0,0,0,2279,1314,0,0,0,0,0,794,0,2068,0,0,0,0,0,0,0,0,246,0,0,0,0,1408,0,831,0,394,2567,0,1363,6433,488,2446,703,0,1201,13,1359,670,2864,0,0,0,3498,362,580,2627,0,830,0,260,0,633,2697,4363,4062,876,105,427,1020,0,0,969,1037,0,0,239,1285,0,0,0,0,0,1476,3746,355,349,4478,1397,753,1249,2519,0,2283,0,0,0,1429,2166,0,1374,3408,168,825,0,0,0,0,0,350,990,0,972,0,215,1647,702,378,0,0,1675,0,2676,0,4188
SAMPLE_17,4274,0,0,2441,719,0,386,0,3464,0,0,0,2407,0,1417,0,0,0,0,0,1724,319,0,313,2786,511,130,0,0,681,529,0,980,1303,360,1015,328,0,0,0,0,39,293,0,0,483,0,1173,4023,0,1294,238,175,0,1156,4838,0,0,4052,2004,664,2877,2165,236,0,6563,0,0,0,1850,0,0,0,0,0,4201,5506,0,0,725,0,0,0,0,1631,0,252,2260,0,0,0,830,0,272,0,0,0,0,0,559,13,247,0,528,0,427,0,457,0,0,2319,562,0,0,0,0,0,627,0,1494,0,0,0,4757,101,0,2730,381,252,1709,0,0,731,41,0,0,1273,353,0,874,0,1927,0,1122,3000,384,0,3635,0,1561
SAMPLE_18,311,2234,329,0,84,0,677,0,0,0,0,0,1690,0,0,0,0,1052,0,0,1513,0,2317,0,0,0,138,29,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,3109,0,707,0,0,0,0,1172,469,778,820,1555,3556,143,858,0,0,563,531,69,0,1565,0,1592,0,0,0,469,320,306,4418,0,0,2063,1639,0,0,0,4417,0,405,299,1733,0,0,2521,684,0,44,1162,1310,1946,0,2073,3387,2886,0,0,510,1869,0,0,0,1120,834,1323,0,1099,2174,2381,521,0,2985,0,1102,0,683,804,1497,2422,0,0,1495,658,0,1025,0,0,657,1306,0,0,0,1109,0,244,76,976,176,1539,536,2371,68,3052,0,2334
SAMPLE_19,0,0,4483,0,485,780,0,395,0,0,0,541,331,3888,0,0,0,0,456,0,389,1039,895,0,4954,0,639,3369,0,1292,121,518,0,316,744,0,0,2476,2183,0,0,289,0,0,452,0,0,262,1734,0,2762,1870,793,276,0,3269,0,0,0,0,658,0,891,0,0,0,0,1794,0,1412,0,337,471,53,0,0,0,0,0,0,2477,0,2025,281,0,344,0,384,0,1210,4228,0,0,812,0,1315,5034,0,952,915,1440,0,2665,4675,144,0,24,0,471,1626,2246,139,2151,656,0,0,0,152,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,637,2616,5142,1010,0,0,382,0,292,0,130,0,0,2812,0,0,0
SAMPLE_20,453,0,0,0,0,0,362,1667,0,0,2229,1529,2231,1575,431,38,737,735,493,0,197,423,1382,0,4385,283,231,1337,657,3367,839,1213,0,261,1775,1711,0,594,1677,588,0,1032,716,0,537,0,0,675,2430,0,1500,1078,307,535,0,1894,0,197,156,0,103,757,1003,298,0,1434,685,7050,70,0,254,317,193,1722,4787,0,0,2592,0,135,0,2303,0,0,877,417,665,0,0,5581,7037,2678,0,0,0,0,0,1631,0,64,0,0,0,0,0,0,210,0,0,0,0,50,0,0,154,0,0,0,35,585,0,1564,660,810,70,0,3245,0,1689,0,0,0,0,0,2299,969,5031,1209,0,984,0,0,0,1872,0,238,28,0,0,0
SAMPLE_21,0,0,3433,0,329,1752,2701,0,0,3434,346,0,0,265,0,515,0,0,0,528,0,2351,0,77,0,2362,97,1012,0,0,170,0,4,0,1634,3710,0,704,469,545,0,275,428,127,939,0,749,50,0,1794,0,2143,0,2115,711,0,5524,585,0,431,0,1037,0,0,0,0,0,0,1285,0,287,0,337,292,1821,80,3050,0,914,1617,1159,1965,0,705,0,636,393,0,3435,3536,3187,566,193,1106,0,2248,2650,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,161,0,102,1143,0,1503,0,0,710,4086,0,0,0,0,2131,0,239,0,0,493,669,0,1540,0
SAMPLE_22,3269,457,1930,0,0,4071,2051,1423,1961,2044,157,2601,802,0,0,231,0,766,2765,311,2131,125,3832,0,3885,0,349,547,0,2836,32,1348,1083,191,980,2455,1635,2554,6652,1615,0,2271,213,1330,0,0,0,682,1191,0,1522,0,0,821,0,1229,1728,0,0,1286,197,0,0,0,5403,860,0,0,0,0,723,0,144,643,0,862,2883,2995,0,0,1301,524,1976,799,0,0,168,0,0,0,0,0,0,518,0,0,0,0,5877,0,0,4850,328,0,2403,0,0,2245,1103,140,6427,0,0,0,0,7815,0,63,438,2712,0,0,3638,3015,0,0,1823,0,0,2697,0,911,1900,1415,0,0,2398,3208,0,785,3223,549,802,0,0,1277,1480,848,850,1755
SAMPLE_23,291,0,1993,0,0,3570,0,1968,0,0,846,0,0,0,546,7970,0,2408,0,1234,0,210,0,6,0,2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,793,0,0,0,1420,0,64,0,980,1897,0,0,0,2429,1335,0,1928,1705,4832,1267,0,568,702,1931,1870,10114,0,0,0,4813,1159,265,1860,462,1016,132,451,0,2050,1392,1870,0,807,0,0,3673,432,1625,1814,2863,0,653,0,47,1846,384,0,51,468,168,0,2625,445,3643,1836,335,5608,4566,129,1330,2176,2504,0,2512,3302,52,0,2663,1049,1239,1410,135,198,2152,268,1713,1181,1214,412,0,0,262,1815,0,3334,0,574,0,2396,0,0
SAMPLE_24,1411,57,2057,183,1339,0,202,697,0,0,485,0,61,1788,1365,2966,661,645,0,520,260,570,321,3,0,370,513,0,0,0,568,465,0,0,536,4491,0,4915,1385,0,0,607,184,0,0,0,0,0,361,0,2279,0,378,0,3620,1735,2791,104,0,818,53,0,2296,1028,0,3015,1142,0,58,0,0,693,0,951,1902,0,0,4035,768,1497,0,0,1381,1174,0,1449,140,0,3324,0,4587,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,1583,0,2297,0,304,1688,150,0,1492,0,308,0,0,0,0,977,802,0,0,0,248,147,524
SAMPLE_25,3551,0,56,0,1573,0,84,1159,1495,0,185,1147,296,0,0,0,0,0,1527,0,3112,743,1415,0,0,397,80,908,0,2702,0,0,615,343,1451,269,1184,0,997,0,0,296,46,118,257,136,0,318,2658,66,0,0,0,575,0,3995,0,711,753,789,309,2116,1678,0,0,4796,259,1641,772,294,496,358,0,845,4332,3464,1524,396,0,0,0,0,0,284,328,0,0,0,775,1274,3754,0,0,0,1917,0,0,0,0,0,0,0,0,2896,0,5,0,0,0,0,0,0,0,0,456,0,4268,0,0,0,2084,0,0,0,0,0,0,603,0,0,136,531,0,0,0,0,3294,0,530,1105,190,0,193,827,0,570,2738,0,0,2225
SAMPLE_26,1967,0,621,4154,1204,0,629,2731,745,0,222,1665,0,0,115,0,0,0,3130,0,3392,0,1439,0,0,1974,520,707,0,0,0,1061,4700,0,285,0,267,0,682,1400,0,0,0,1049,93,255,0,0,0,3422,0,0,0,1922,0,2322,0,715,1313,284,509,4755,3212,0,0,5974,387,1484,0,0,0,489,303,605,2214,1917,0,375,1538,0,0,778,0,541,498,1219,302,0,2196,6411,4774,2026,545,0,3749,0,0,1873,373,37,0,1983,0,408,0,525,233,1260,134,0,0,335,3750,1406,669,2497,1998,271,0,0,333,345,0,1064,0,0,145,0,0,0,735,214,3092,0,0,0,1057,742,3216,0,1705,570,348,1013,0,0,4,720,769,1861
SAMPLE_27,2658,0,19,588,564,0,35,1794,0,445,1241,185,4419,0,0,0,0,4252,2883,2558,0,0,2000,0,1160,377,0,0,0,2196,193,140,1730,878,0,0,194,0,2176,673,0,1919,112,0,1407,81,0,238,634,0,1913,1241,430,996,547,1647,0,326,0,0,500,0,1134,0,2095,0,0,0,0,0,0,0,0,0,0,0,0,16,0,94,0,0,0,0,0,0,0,0,0,3640,0,1339,0,0,0,0,0,0,5828,4276,148,0,682,0,0,0,0,1057,1081,2590,680,0,3840,1356,177,2444,3265,491,230,1352,395,0,795,1117,0,221,752,494,0,1115,37,884,2307,820,28,0,3236,2051,0,534,1837,0,0,1072,0,153,0,0,0,598
SAMPLE_28,817,272,408,1758,680,475,0,1599,203,1953,1105,0,0,0,58,0,243,1250,2247,2390,0,0,1082,166,1914,1336,0,4,0,499,484,98,0,183,0,0,0,0,1696,0,0,0,0,94,0,0,0,0,0,0,0,0,2,0,0,1812,0,0,0,0,0,0,4276,0,0,0,0,2056,0,0,688,0,364,608,4395,582,3782,0,0,0,983,491,0,890,0,0,263,0,2585,0,0,0,0,476,3429,855,988,1632,1981,1452,1181,1678,2679,934,0,4,0,0,472,2424,1766,185,0,1691,215,1367,3906,0,0,1427,1384,509,873,1631,0,0,341,0,1150,561,0,506,0,0,690,3193,0,29,4797,181,1279,478,134,1626,0,0,198,23,321,0
SAMPLE_29,0,0,125,337,0,0,166,578,0,1479,0,0,0,0,0,381,2939,0,0,0,0,0,1369,0,838,252,477,0,0,3263,118,1111,1652,283,844,0,836,440,4280,912,0,0,0,520,388,382,0,139,2360,118,0,0,0,1429,1201,1677,0,1001,621,340,817,0,764,0,4680,0,0,0,0,1736,2184,0,1073,1539,1744,2693,1153,0,0,189,0,0,4629,452,0,1355,1093,1475,0,12755,0,0,148,0,0,260,0,954,2794,1093,1519,753,245,213,0,254,8,2564,1150,987,1157,654,6112,1334,98,0,521,0,0,0,0,0,0,0,0,0,796,0,3461,0,0,0,3147,0,0,0,1993,539,1876,1121,1325,600,0,1015,1201,0,3186,0,0,0
SAMPLE_30,393,700,2516,758,487,0,617,1701,1063,0,2158,734,2525,0,669,0,3117,3258,0,2913,2291,0,2384,0,290,1985,0,283,0,89,675,0,0,0,0,0,0,0,2178,920,0,0,931,1728,0,203,0,149,0,0,500,0,0,387,252,1108,0,797,514,655,304,1477,994,676,1031,1407,587,351,806,0,0,109,133,491,0,4011,5075,0,0,884,142,1309,0,671,0,0,0,610,0,2467,4286,158,0,0,0,1397,0,0,23,0,1021,725,0,33,0,0,0,1386,368,2318,296,0,0,0,0,0,0,263,0,328,0,0,0,205,0,0,0,0,0,0,0,0,0,768,2572,158,0,0,0,73,0,0,0,150,38,716,1096,0,4469,0
SAMPLE_31,4126,0,950,1292,1029,0,318,2289,2270,0,215,0,807,0,0,0,0,2950,814,0,0,7190,1472,32,2595,339,0,2342,7037,1336,1100,0,0,0,4044,0,0,0,0,0,0,0,0,68,0,0,656,0,0,0,0,1694,0,661,2928,0,1571,609,0,1138,137,0,881,126,4736,452,0,0,525,386,509,105,220,578,2299,4840,5607,0,0,1011,117,719,0,1120,3569,482,600,444,3743,0,3694,0,232,1884,0,0,0,0,1799,0,0,0,0,0,0,0,0,651,0,163,0,0,0,622,111,0,1689,0,496,871,3830,3197,2123,2024,45,0,2458,1831,0,1706,319,1404,2690,465,2048,410,185,299,0,0,1029,583,0,1431,299,1250,250,0,3713,161
SAMPLE_32,0,3261,341,324,0,0,1833,0,0,646,2339,0,3001,3742,789,0,0,2031,1275,0,1999,0,4565,0,45,1278,23,0,0,0,0,20,0,26,300,589,1234,83,0,0,0,0,0,598,2691,104,1030,0,0,0,706,0,0,0,0,2073,119,128,881,174,79,345,824,0,843,3278,0,0,0,0,0,0,0,0,0,0,0,1944,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,2521,331,0,0,358,0,0,0,2253,405,0,1435,0,0,2152,674,4057,1244,1167,6515,407,0,0,3431,103,2306,496,1408,219,251,1241,1191,0,1597,639,0,1704,0,266,498,3881,1322,0,0,1785,1230,0,1031,3334,863,2784,518,183,0
SAMPLE_33,520,983,0,0,357,0,464,3040,1888,0,0,0,0,0,0,0,0,1668,120,0,614,1732,0,0,0,0,48,0,0,0,0,0,0,0,0,0,1714,0,0,0,0,294,531,0,0,0,191,282,0,0,0,2050,0,0,0,873,0,476,2028,356,447,0,3478,0,0,3977,1404,4531,0,0,0,371,0,1762,1471,0,333,806,4245,1722,152,1374,1647,998,998,1304,233,1405,0,3109,211,0,48,195,0,2456,4002,1504,0,0,0,0,4842,5172,0,0,213,0,316,0,913,905,0,1818,239,2245,0,85,8,2180,868,0,419,4050,10,0,916,0,2954,2367,3019,1240,2381,0,4410,2250,5409,699,0,424,0,293,0,596,1291,446,0,900,3812,540
SAMPLE_34,2531,3350,972,1354,566,0,361,3813,81,1222,3308,519,1602,2900,366,0,0,0,952,0,483,1340,299,0,0,372,0,7128,363,0,298,0,0,0,3463,0,0,0,0,0,0,0,1483,0,0,0,0,0,0,2091,0,0,603,780,1442,0,0,0,0,0,285,864,0,0,544,3733,0,295,1017,0,307,0,0,0,0,666,170,0,511,2224,2427,2263,294,788,0,0,611,1540,2829,5317,3838,0,0,69,2763,1123,3704,3965,1957,4419,1877,0,3109,4877,0,0,0,125,0,1191,864,908,0,204,0,0,0,0,0,0,0,0,0,0,0,0,342,700,0,942,0,729,3787,0,458,936,2810,1247,0,0,2115,708,0,1283,0,1596,1108,1071,1434,1702
