,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_14,0,0,0,0,0,0,597,1756,273,5122,1759,2971,444,0,3893,1746,0,0,1104,211,0,0,0,226,0,6600,2853,1877,0,1687,0,0,0,354,0,0,106,1074,4147,975,151,0,0,0,1277,1512,0,0,1606,627,1409,175,0,0,0,39,50,0,0,93,0,119,0,2047,2294,6740,0,987,0,2971,752,15,0,2786,381,3791,0,573,490,2609,0,0,492,246,0,1872,884,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_15,0,0,0,0,99,3469,935,1464,0,3379,2180,2366,969,0,157,151,0,0,973,0,205,112,1501,0,2562,0,0,285,1423,0,2977,735,102,320,5847,0,410,279,1310,689,70,0,0,0,625,0,0,0,256,0,466,0,0,1203,0,0,0,0,0,0,0,0,0,168,1022,1281,2684,0,0,0,0,0,0,636,0,372,0,0,0,1,1579,0,458,2202,373,0,0,333,1479,6078,0,38,0,0,0,11,0,912,1629,0
SAMPLE_16,233,5331,0,5696,105,2019,1419,0,2060,0,995,301,805,0,2068,2968,0,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676,0,2228,1109,506,0,0,0,915,870,308,741,0,0,0,3014,208,250,0,61,0,12,0,0,0,0,1019,0,1251,0,0,0,637,185,1171,407,284,11,263,0,1449,1019,4948,790,0,0,0,0,0,1,0,3,0,12,485,445,0,52,108
SAMPLE_17,0,3511,0,2383,351,830,162,2019,0,1357,153,351,1035,0,2815,0,0,0,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892,0,325,897,269,0,0,0,0,0,0,0,0,1263,676,1176,507,1190,289,0,0,0,428,0,0,0,29,0,12,5903,13619,1604,272,502,0,575,0,0,389,1481,1186,0,0,0,0,0,237,0,388,0,3912,3634,0,270,0,1583,1183,978,524,104,92,41,0,0,0
SAMPLE_18,2361,0,0,0,88,2512,1648,0,0,142,430,827,147,0,2011,446,0,0,1260,2547,1412,487,2285,0,536,2678,886,3854,0,1321,746,997,0,0,0,355,0,0,1859,0,335,0,101,405,737,0,0,0,739,278,370,0,56,0,0,0,3042,0,22,0,0,2411,0,0,0,0,2209,0,0,0,0,0,787,0,0,0,0,245,35,977,0,0,23,0,707,0,774,0,91,0,518,0,199,165,699,527,208,0,660,0
SAMPLE_19,286,906,219,0,30,572,1094,0,1569,0,3042,1230,154,111,43,0,2,0,494,1190,276,112,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,4645,3813,0,0,0,0,0,0,0,0,41,1741,3649,0,0,0,140,505,41,0,54,0,41,1384,0,2146,0,332,0,0,0,0,0,0,0,0,0,0,0,28,12,33,0,391,1381,7092,1159,0,117,1366,0,19,0,851,1169,0
SAMPLE_20,326,474,0,410,49,1145,2232,0,1689,0,859,389,60,0,1242,1108,378,0,0,0,57,35,423,0,792,4995,2972,3501,228,0,416,419,0,0,0,0,0,760,3654,3193,154,2888,0,0,1997,2408,0,0,0,0,0,424,0,895,0,0,0,0,0,0,6,2,0,1608,0,0,0,0,0,0,0,1002,2877,974,0,0,0,0,0,0,0,0,899,1794,0,727,2654,0,84,502,136,0,0,0,3,29,0,356,803,0
SAMPLE_21,4890,2943,0,1146,180,1374,2013,0,7,253,394,1198,0,0,0,0,0,0,0,73,43,0,229,0,382,819,0,516,1061,0,2434,2881,0,7,182,0,24,1002,3855,358,450,0,0,0,3695,4622,0,0,397,784,489,0,158,3009,0,366,0,0,0,0,0,157,0,95,8634,18574,625,531,570,1386,0,0,0,147,353,457,0,482,110,2573,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889
SAMPLE_22,6784,1058,0,901,41,1473,2929,0,1699,2433,2006,3476,424,0,2712,3878,0,0,0,1048,580,0,690,0,553,720,0,1944,723,494,1726,1992,0,4,0,0,74,989,6050,2893,510,0,0,0,0,1481,0,0,0,0,0,140,288,14,0,1679,1166,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,88,44,16,4,0,3729,4515,5848
SAMPLE_23,0,0,0,0,112,2270,1782,0,0,0,74,61,37,0,3935,1689,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,468,152,1844,0,499,1385,0,1615,0,0,0,0,768,169,217,0,29,0,0,842,1171,4833,4685,93,0,131,15,91,0,0,514,1136,14,1447,0,0,0,3551,893,9511,0,0,87,2183,0,0,1424,421,0,2032,2610,0,4,19,66,1,24,49,63,1130,1129,0,0,0
SAMPLE_24,5900,509,0,419,33,1156,1858,0,3110,0,3321,954,105,0,4286,4562,0,0,0,162,25,0,0,0,621,0,0,63,436,1709,83,0,59,0,3437,248,244,183,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,6,259,34,491,0,2107,2414,1214,347,3702,0,204,0,536,179,1760,0,223,61,1893,0,0,442,174,0,2397,1649,0,1134,1045,509,0,27,1731,0,0,0,801,1926,2694
SAMPLE_25,0,5883,0,2296,107,1878,3376,0,2031,390,2363,3419,1475,0,2,0,0,0,535,113,37,0,20,0,7,232,129,101,0,1924,301,0,1701,0,6387,0,1012,0,0,0,0,8331,0,4624,2698,1406,0,0,1171,569,1234,182,365,0,0,0,0,4929,7277,1433,0,574,0,1915,0,2852,0,98,0,0,1197,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,0,468,353,0,720,0
SAMPLE_26,0,0,0,0,0,0,2260,943,0,1858,112,452,963,0,0,0,0,0,592,1088,243,0,0,0,0,0,0,479,3143,0,1460,613,0,35,0,384,5,1808,9549,2176,370,0,0,0,3372,2699,0,0,0,157,54,0,24,0,0,12,62,2038,1983,0,0,279,100,228,0,0,3941,0,0,0,0,0,0,0,0,1917,0,0,1,67,0,0,0,207,0,1591,1311,566,1077,2594,601,0,37,1752,0,0,0,0,0,0
SAMPLE_27,0,7267,0,7220,508,2769,886,0,0,0,0,0,0,0,0,0,35,0,1162,867,0,607,0,2166,0,4633,2043,4597,23,1696,87,0,253,1,0,403,0,88,471,0,31,1800,0,0,0,0,0,1168,925,370,1141,546,695,0,0,0,0,3803,5022,544,9,1740,14,1281,6971,18512,2716,722,158,1001,0,0,0,172,0,0,0,0,0,0,0,0,965,236,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,60,138,0,863,889,1514,2292,2361,1043,149,424,320,282,0,0,0,1376,12,2375,7575,1614,452,1951,0,3037,0,248,0,0,1553,597,743,0,142,29,0,851,28,0,0,32,0,786,0,887,400,0,2078,1594,614,2526,213,0,195,970,563,4912,0,0,34,898,0,0,1957,552,0,0,0,0,0,71,0,39,8,0,4,0,0,0,0,0
SAMPLE_29,0,0,0,1170,311,3805,2504,4602,29,0,121,76,1845,0,0,0,535,0,567,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2056,7218,5216,0,0,0,0,4093,2269,0,0,1681,763,1606,1826,1668,0,0,2774,3070,0,0,0,0,218,22,193,3699,8487,205,0,71,0,449,0,0,0,0,0,27,0,4,58,0,1423,0,1649,0,2188,3907,0,495,2338,1809,0,142,105,0,163,135,0,46,0
SAMPLE_30,1,5864,0,1134,42,0,0,0,0,0,0,1900,221,0,2620,1256,0,0,1737,595,98,349,0,0,0,0,0,0,0,265,0,0,0,117,3253,0,524,170,993,0,391,0,0,0,4540,1942,0,0,2246,1741,1236,0,212,0,0,0,0,0,0,0,0,0,0,1150,0,457,243,2345,101,4498,0,43,0,547,1220,991,0,383,350,817,0,144,597,2990,663,0,0,730,1565,5107,1471,100,700,1305,0,863,970,0,0,0
SAMPLE_31,4333,6559,0,3800,13,421,867,0,0,0,76,261,64,0,4549,2859,0,0,2831,2298,639,368,1582,0,1188,0,0,0,0,728,47,0,41,36,0,1346,93,417,1252,264,41,1817,0,1459,771,826,0,3,2279,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,5833,713,0,0,1186,0,64,1400,0,865,290,0,0,8,7,0,2421,1040,5133,2820,0,2397,170,0,0,257,525,337,0,87,0,0,520,1398,5305
SAMPLE_32,0,0,643,0,341,1720,1395,4039,0,2945,1075,1037,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293,0,5595,5786,31,159,5500,0,662,155,768,0,24,0,0,0,1776,1539,0,0,1052,573,655,485,454,0,0,314,758,0,0,0,0,1720,0,1424,4687,7781,2734,2796,151,7903,0,271,0,65,0,0,0,0,2,241,0,0,17,70,44,0,0,940,1506,3745,844,0,55,0,0,0,0,0,0,0
SAMPLE_33,71,2897,0,1299,45,1190,2162,0,2845,0,1559,881,0,0,0,0,0,0,101,38,19,0,135,0,71,4508,1499,1707,1323,597,444,0,1069,72,1143,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,635,0,140,155,0,0,0,0,0,0,0,0,0,22,402,2,1463,0,554,0,0,0,0,279,1665,44,1011,0,0,601,211,0,4365,1537,0,0,0,0,0,0,716,0,0,0,0,159,0
SAMPLE_34,1408,108,0,42,14,0,0,0,0,0,0,0,0,0,0,0,0,1118,69,0,162,78,1198,0,558,629,328,794,0,2047,0,0,268,367,11538,0,2045,321,1773,393,66,6848,0,4001,0,76,0,0,1430,1820,2673,665,1163,13,0,0,1645,0,0,0,0,0,0,0,0,0,0,7,0,0,80,251,32,0,0,0,0,0,0,0,0,226,226,321,0,1177,1466,0,123,0,679,0,42,1469,0,365,986,0,407,1873
SAMPLE_35,2950,0,0,215,3,6,2,3945,0,2555,336,1116,127,535,544,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,70,2792,0,485,842,3926,0,148,4012,0,3346,1607,2673,0,0,1516,1054,812,0,0,0,0,0,0,0,509,0,0,2991,0,2035,5579,15226,0,43,0,0,720,563,2145,0,252,2701,390,1805,190,5144,0,0,1110,429,0,0,24,0,32,0,249,131,434,460,0,0,0,0,799,1596
SAMPLE_36,0,6789,0,6066,553,6509,0,0,0,0,0,0,0,4808,4,15,0,0,2068,1793,661,367,2074,0,2081,0,0,0,0,0,0,0,0,0,0,0,0,280,955,126,47,4001,0,3116,0,0,0,0,0,302,888,580,1077,0,0,1384,3121,2847,4878,0,0,1631,0,970,4581,12120,0,0,0,260,7,0,0,1053,2163,2360,0,434,27,398,0,0,816,0,0,0,0,36,64,0,20,0,11,4,6,1810,1753,0,91,0
SAMPLE_37,0,0,13,0,76,0,0,1853,0,2787,967,914,689,0,3150,1068,127,0,0,0,994,0,3376,0,1587,2244,1084,3426,0,2327,0,0,0,0,0,0,0,0,0,0,9,3269,0,3148,2198,2721,0,0,2926,1070,2293,0,426,0,0,0,0,3188,5148,311,0,2537,32,1589,6741,19777,6,9,0,0,0,0,0,658,0,993,0,0,9,117,0,591,2178,3962,197,0,0,291,2298,3342,3021,0,381,1073,691,630,329,0,0,0
SAMPLE_38,0,9057,0,2315,813,3407,3331,1970,0,2687,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,7,0,0,11,154,232,46,840,5647,1544,220,0,0,0,1695,845,0,0,691,801,0,0,991,43,0,0,0,4112,3913,0,456,1925,121,1223,3142,10609,1839,304,836,0,0,26,0,1399,801,9071,1041,1062,461,1799,0,1073,4109,8327,4691,0,1038,0,2067,0,564,0,30,15,0,159,250,2492,1400,0
SAMPLE_39,693,0,0,0,323,928,304,3712,0,0,719,2620,0,913,0,39,0,0,686,121,122,0,727,86,1166,0,606,62,428,0,606,0,2383,318,7386,0,477,0,844,1706,25,0,0,747,40,0,0,31,2796,804,2821,756,2161,962,0,0,1145,1818,2677,0,32,195,5,117,3082,7724,150,1992,167,7077,0,0,0,340,258,1501,483,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,1002
SAMPLE_40,0,0,0,0,37,674,1194,2018,0,1779,2108,2555,280,1289,0,0,506,0,0,1244,881,1026,5348,0,1481,3750,0,1522,508,1986,211,104,0,0,0,0,0,386,1332,405,66,5139,0,1920,1006,0,0,31,2858,2104,1565,344,592,0,0,778,112,0,0,0,71,2720,10,1837,3832,13408,0,0,0,0,699,880,2119,1398,47,0,0,0,0,84,0,656,2920,4776,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_41,0,6153,0,1865,130,606,824,4543,0,3338,0,799,0,0,0,0,0,0,1322,958,1371,0,1965,8,2392,0,0,1534,893,583,151,0,43,172,4855,0,839,0,0,0,0,6177,0,2184,1820,1806,0,0,3564,1079,1341,39,355,745,0,0,0,0,0,0,0,0,0,0,0,0,0,849,0,3042,0,0,0,79,0,0,0,81,0,330,0,0,0,0,0,2023,564,0,1130,4944,945,0,68,41,6,6,0,0,674,0
SAMPLE_42,0,1374,0,818,198,2991,2368,0,997,0,2222,614,222,0,2163,2106,0,0,0,437,974,0,682,0,158,399,0,886,4562,0,4840,3185,0,497,15833,0,2133,1202,3609,915,147,0,0,0,2094,843,0,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,372,91,16,0,0,0,0,0,20,0,0,0,0,0,0,0,721,1974,3554,2562,0,122,6,397,0,157,0,15,0,0,0,0,44,17,0
SAMPLE_43,4069,113,0,0,133,386,92,386,0,0,1009,625,909,0,36,0,0,0,2657,2010,1320,841,3853,0,1564,0,0,1369,8167,0,1845,677,0,5,0,0,72,302,980,251,0,1410,0,498,0,0,0,0,984,0,0,0,0,112,0,60,115,1997,486,1645,0,4460,0,3084,2712,12667,0,0,0,0,969,0,1254,182,0,0,48,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,306,583,2710,1524
SAMPLE_44,1021,3246,0,3199,0,353,217,0,0,0,178,82,100,0,1971,1459,0,0,0,1714,1440,192,2173,0,1832,0,33,30,1,1045,10,0,41,0,5634,0,541,7,35,0,1,6729,0,3142,277,0,0,0,1657,0,359,0,131,8,0,1653,1988,2067,3659,719,0,406,35,242,1278,0,0,0,0,0,0,1427,0,0,0,0,0,0,6,181,0,347,0,0,760,0,0,0,0,0,0,0,0,25,0,202,0,319,363,1038
SAMPLE_45,0,0,0,0,176,0,2124,0,52,9,56,86,105,0,2775,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,540,2674,2594,113,0,0,327,481,0,0,17,49,16,32,7,22,0,0,923,1889,0,37,0,0,331,15,283,2489,5082,9,468,8,1618,0,0,0,1668,577,3791,559,399,78,532,0,0,1561,1373,53,0,0,293,921,4767,979,0,256,2590,0,485,502,0,0,0
SAMPLE_46,0,56,20,0,529,3464,4203,0,2820,239,2107,2879,307,0,989,682,0,597,0,1320,917,597,4760,0,2447,0,0,0,262,0,507,0,2484,136,1911,19,254,419,1781,19,338,0,0,0,1392,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081,4591,83,21,0,0,0,1526,0,4377,1344,12118,0,0,337,490,0,0,0,0,0,756,463,0,0,0,0,1093,0,0,0,0,0,0,0,0
SAMPLE_47,2432,2297,0,1908,135,3716,2513,0,726,0,609,159,0,0,0,0,0,0,793,994,811,713,3251,0,955,0,0,7,44,192,36,0,122,0,0,380,62,131,991,0,372,2008,0,1927,561,704,0,0,750,333,773,0,141,114,0,1107,78,0,0,468,316,0,0,809,0,0,0,0,0,0,0,0,0,4992,742,8223,0,0,0,1453,0,0,55,0,0,0,0,0,51,0,299,1376,438,0,53,0,0,0,0,1173
SAMPLE_48,3510,55,0,0,69,2249,1116,0,0,479,376,1423,201,0,0,0,0,0,114,0,443,0,3645,0,2689,0,0,696,128,648,14,0,0,234,5053,0,892,38,237,84,5,0,0,0,290,190,0,0,662,518,398,82,185,43,0,0,0,0,0,0,0,0,0,608,4023,8034,411,1354,385,2106,0,0,0,2967,417,1427,0,389,35,485,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,0,514,1104,0,1007,1718
SAMPLE_49,4339,0,0,0,15,47,69,1133,0,3045,0,0,0,0,1069,1222,145,982,0,0,34,82,243,0,180,1097,0,2112,167,3720,133,0,536,18,0,0,15,1459,5719,3756,248,0,0,0,0,525,0,0,100,31,0,0,330,2112,0,12,0,12948,13221,333,0,1472,0,2182,0,3822,73,0,0,0,748,16,1753,639,83,992,8,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,1396,2008
SAMPLE_50,0,0,0,0,0,0,881,0,1787,0,3876,1789,681,0,1533,1984,0,0,1678,2921,1520,582,5467,0,3166,0,0,0,0,486,0,0,0,149,5145,0,292,505,4494,991,171,0,0,1207,0,0,0,0,892,423,774,528,945,0,0,2563,4945,0,0,1292,0,2857,0,2392,5063,17004,0,493,0,1316,736,28,1666,1299,151,1189,0,0,0,0,0,505,421,675,0,0,0,12,0,12,171,0,249,0,0,0,0,0,0,0
SAMPLE_51,637,8061,0,5010,134,487,382,1458,69,0,147,371,0,0,0,0,15,0,525,203,0,13,1153,1628,0,8384,2662,3639,0,1367,3013,0,2221,181,874,0,0,0,0,0,0,3022,0,0,0,183,0,7,0,0,0,0,0,0,0,1960,0,2683,4616,0,111,2420,369,605,0,728,0,1072,0,1312,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,391,695,0,1196,1200,660,1314,0,965,844,0,176,388
SAMPLE_52,0,3482,0,1329,90,2750,939,0,639,0,1622,523,249,0,1101,1511,0,520,193,0,115,0,731,0,912,0,0,605,3959,1038,3654,644,0,213,7410,0,1400,34,565,0,272,2961,0,1214,446,594,0,0,0,76,310,486,440,0,0,1469,3126,3643,4055,0,0,205,106,917,1167,3178,287,418,295,1154,0,207,0,1468,234,2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339
SAMPLE_53,0,1310,0,770,211,2650,4736,0,2168,37,1511,1719,221,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,15048,725,2303,295,1200,0,42,0,0,0,1333,551,0,0,841,305,807,0,140,0,0,3589,2530,0,33,0,0,0,0,0,1458,3483,833,26,22,0,81,243,200,0,147,1528,531,2026,61,1534,0,525,2974,5274,803,0,849,961,0,3537,2193,0,0,195,0,1365,907,0,2425,137
SAMPLE_54,2505,5660,0,4160,88,2152,2525,0,0,3104,613,2373,869,0,6771,6486,0,0,106,438,143,298,686,0,275,461,0,1219,4399,0,3906,1132,0,0,0,0,0,0,0,0,0,0,6,0,4585,3635,0,0,1781,407,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,2443,356,830,0,0,48,1303,0,975,240,1313,0,2143,0,3,68,0,129,664,199,744,0,50,45,0,0,1454
